pin	type	num	polarity	range
1	IO$CTR2OUT	2.6	NA	NA
2	IO$CTR0OUT	2.4	NA	NA
3	IO$CTR0GATE	2.1	NA	NA
4	GND	NA	NA	NA
5	IO$CTR3GATE	1.6	NA	NA
6	IO$CTR3SRC	1.5	NA	NA
7	GND	NA	NA	NA
8	VDD	NA	NA	5
9	GND	NA	NA	NA
10	IO$CTR2GATE	1.1	NA	NA
11	IO$CTR2SRC	1	NA	NA
12	GND	NA	NA	NA
13	GND	NA	NA	NA
14	VDD	NA	NA	5
15	GND	NA	NA	NA
16	IO	0.6	NA	NA
17	IO	0.1	NA	NA
18	GND	NA	NA	NA
19	IO	0.4	NA	NA
20	APFI	0	NA	NA
21	AO	1	NA	NA
22	AO	0	NA	NA
23	AI	15	NEG	7
24	AI	NA	GND	NA
25	AI	6	POS	6
26	AI	13	NEG	5
27	AI	NA	GND	NA
28	AI	4	POS	4
29	AI	NA	GND	NA
30	AI	3	POS	3
31	AI	10	NEG	2
32	AI	NA	GND	NA
33	AI	1	POS	1
34	AI	8	NEG	0
35	GND	NA	NA	NA
36	GND	NA	NA	NA
37	IO$CTR0SRC	2	NA	NA
38	IO$CTR3AUX	1.7	NA	NA
39	IO$CTR3OUT	2.7	NA	NA
40	IO	2.5	NA	NA
41	IO$CTR1GATE	1.4	NA	NA
42	IO$CTR1SRC	1.3	NA	NA
43	IO$CTR2AUX	1.2	NA	NA
44	GND	NA	NA	NA
45	IO$CTR0AUX	2.2	NA	NA
46	IO$CTR1AUX	2.3	NA	NA
47	IO	0.3	NA	NA
48	IO	0.7	NA	NA
49	IO	0.2	NA	NA
50	GND	NA	NA	NA
51	IO	0.5	NA	NA
52	IO	0	NA	NA
53	GND	NA	NA	NA
54	AO	NA	GND	NA
55	AO	NA	GND	NA
56	AI	NA	GND	NA
57	AI	7	POS	7
58	AI	14	NEG	6
59	AI	NA	GND	NA
60	AI	5	POS	5
61	AI	12	NEG	4
62	AI SENSE	1	NA	NA
63	AI	11	NEG	3
64	AI	NA	GND	NA
65	AI	2	POS	2
66	AI	9	NEG	1
67	AI	NA	GND	NA
68	AI	0	POS	0
